fname,labels,mids,duration
408709,"['Chatter', 'Sliding_door', 'Slam', 'Alarm', 'Human_group_actions', 'Door', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/t/dd00012,/m/02dgv,/t/dd00071",19.30739229024943
234634,"['Alarm', 'Engine', 'Train', 'Music', 'Rail_transport', 'Vehicle']","/m/07pp_mv,/m/02mk9,/m/07jdr,/m/04rlf,/m/06d_3,/m/07yv9",27.840725623582767
137886,"['Chatter', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Alarm', 'Truck', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions', 'Engine']","/m/07rkbfh,/m/04_sv,/m/07q2z82,/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9",22.96453514739229
330400,"['Doorbell', 'Alarm', 'Door', 'Domestic_sounds_and_home_sounds']","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071",27.7362358276644
196259,"['Female_speech_and_woman_speaking', 'Marimba_and_xylophone', 'Subway_and_metro_and_underground', 'Hiss', 'Alarm', 'Speech', 'Human_voice', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music', 'Rail_transport', 'Vehicle']","/m/02zsn,/m/0dwsp,/m/0195fx,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf,/m/06d_3,/m/07yv9",21.791927437641725
201899,"['Hiss', 'Alarm', 'Keyboard_(musical)', 'Thump_and_thud', 'Boom', 'Musical_instrument', 'Music', 'Explosion']","/m/07rjwbb,/m/07pp_mv,/m/05148p4,/m/07qnq_y,/m/07qqyl4,/m/04szw,/m/04rlf,/m/014zdl",21.582947845804988
399536,"['Female_speech_and_woman_speaking', 'Alarm', 'Train', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle']","/m/02zsn,/m/07pp_mv,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9",22.639455782312922
53448,"['Siren', 'Alarm']","/m/03kmc9,/m/07pp_mv",22.511746031746032
78562,"['Tick-tock', 'Alarm', 'Clock', 'Mechanisms']","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",23.301224489795917
241921,"['Female_speech_and_woman_speaking', 'Subway_and_metro_and_underground', 'Sliding_door', 'Hiss', 'Alarm', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",20.201360544217685
167194,"['Zipper_(clothing)', 'Alarm', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/m/07pp_mv,/t/dd00071",22.058956916099774
424739,"['Fixed-wing_aircraft_and_airplane', 'Alarm', 'Engine', 'Shout', 'Human_voice', 'Aircraft', 'Vehicle']","/m/0cmf2,/m/07pp_mv,/m/02mk9,/m/07p6fty,/m/09l8g,/m/0k5j,/m/07yv9",22.84843537414966
380753,"['Female_speech_and_woman_speaking', 'Chatter', 'Subway_and_metro_and_underground', 'Sliding_door', 'Slam', 'Hiss', 'Alarm', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02zsn,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb,/m/07pp_mv,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",18.819773242630387
181597,"['Yell', 'Alarm', 'Shout', 'Human_voice']","/m/07sr1lc,/m/07pp_mv,/m/07p6fty,/m/09l8g",26.377868480725624
157580,"['Skateboard', 'Child_speech_and_kid_speaking', 'Alarm', 'Bird', 'Wild_animals', 'Animal', 'Vehicle', 'Speech', 'Human_voice']","/m/06_fw,/m/0ytgt,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9,/m/09x0r,/m/09l8g",15.603809523809524
189332,"['Tick-tock', 'Alarm', 'Clock', 'Mechanisms']","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",16.34684807256236
91557,"['Chatter', 'Alarm', 'Bell', 'Engine', 'Human_group_actions', 'Train', 'Shout', 'Rail_transport', 'Vehicle', 'Human_voice']","/m/07rkbfh,/m/07pp_mv,/m/0395lw,/m/02mk9,/t/dd00012,/m/07jdr,/m/07p6fty,/m/06d_3,/m/07yv9,/m/09l8g",22.34920634920635
362918,"['Screech', 'Chatter', 'Sliding_door', 'Bus', 'Alarm', 'Engine', 'Truck', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions', 'Door', 'Domestic_sounds_and_home_sounds']","/m/07q8k13,/m/07rkbfh,/m/02y_763,/m/01bjv,/m/07pp_mv,/m/02mk9,/m/07r04,/m/012f08,/m/07yv9,/t/dd00012,/m/02dgv,/t/dd00071",20.712199546485262
118234,['Alarm'],/m/07pp_mv,28.23546485260771
131560,"['Doorbell', 'Alarm', 'Door', 'Domestic_sounds_and_home_sounds']","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071",10.193560090702947
257002,"['Female_speech_and_woman_speaking', 'Sneeze', 'Chatter', 'Subway_and_metro_and_underground', 'Conversation', 'Alarm', 'Speech', 'Human_voice', 'Respiratory_sounds', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/02zsn,/m/01hsr_,/m/07rkbfh,/m/0195fx,/m/01h8n0,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/09hlz4,/t/dd00012,/m/06d_3,/m/07yv9",7.662585034013605
155639,"['Crowd', 'Cheering', 'Conversation', 'Alarm', 'Human_group_actions', 'Speech', 'Human_voice']","/m/03qtwd,/m/053hz1,/m/01h8n0,/m/07pp_mv,/t/dd00012,/m/09x0r,/m/09l8g",19.365442176870747
353111,"['Boiling', 'Liquid']","/m/0dv3j,/m/04k94",16.207528344671204
344917,"['Boiling', 'Frying_(food)', 'Chicken_and_rooster', 'Liquid', 'Domestic_sounds_and_home_sounds', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/0dv3j,/m/0dxrf,/m/09b5t,/m/04k94,/t/dd00071,/m/025rv6n,/m/0ch8v,/m/0jbk",14.535691609977325
87133,"['Boiling', 'Liquid']","/m/0dv3j,/m/04k94",12.538775510204083
261377,"['Boiling', 'Hiss', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/04k94",16.056598639455785
378687,"['Boiling', 'Dishes_and_pots_and_pans', 'Liquid', 'Domestic_sounds_and_home_sounds']","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071",28.212244897959184
365102,"['Boiling', 'Tick', 'Hiss', 'Liquid', 'Water']","/m/0dv3j,/m/07qjznt,/m/07rjwbb,/m/04k94,/m/0838f",24.473832199546486
97333,"['Boiling', 'Hiss', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/04k94",29.628662131519274
165189,"['Boiling', 'Dishes_and_pots_and_pans', 'Liquid', 'Domestic_sounds_and_home_sounds']","/m/0dv3j,/m/04brg2,/m/04k94,/t/dd00071",14.024852607709752
417913,"['Boiling', 'Frying_(food)', 'Liquid', 'Domestic_sounds_and_home_sounds']","/m/0dv3j,/m/0dxrf,/m/04k94,/t/dd00071",22.500136054421766
351274,"['Boiling', 'Liquid']","/m/0dv3j,/m/04k94",14.837551020408164
110103,"['Boiling', 'Water_tap_and_faucet', 'Liquid', 'Domestic_sounds_and_home_sounds']","/m/0dv3j,/m/02jz0l,/m/04k94,/t/dd00071",28.281904761904762
406129,"['Boiling', 'Hiss', 'Thump_and_thud', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/07qnq_y,/m/04k94",14.082902494331066
94210,"['Boiling', 'Tick', 'Liquid']","/m/0dv3j,/m/07qjznt,/m/04k94",11.23845804988662
1942,"['Boiling', 'Hiss', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/04k94",15.870839002267575
423006,"['Boiling', 'Liquid']","/m/0dv3j,/m/04k94",25.158820861678006
36266,"['Boiling', 'Hiss', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/04k94",23.045804988662134
370217,"['Boiling', 'Liquid']","/m/0dv3j,/m/04k94",18.274104308390022
409010,"['Boiling', 'Hiss', 'Liquid', 'Water']","/m/0dv3j,/m/07rjwbb,/m/04k94,/m/0838f",15.464489795918368
362919,"['Chatter', 'Bus', 'Door', 'Engine', 'Laughter', 'Domestic_sounds_and_home_sounds', 'Human_group_actions', 'Human_voice', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/01bjv,/m/02dgv,/m/02mk9,/m/01j3sz,/t/dd00071,/t/dd00012,/m/09l8g,/m/012f08,/m/07yv9",28.258684807256234
58393,"['Female_speech_and_woman_speaking', 'Door', 'Engine', 'Boat_and_Water_vehicle', 'Domestic_sounds_and_home_sounds', 'Speech', 'Human_voice', 'Vehicle']","/m/02zsn,/m/02dgv,/m/02mk9,/m/019jd,/t/dd00071,/m/09x0r,/m/09l8g,/m/07yv9",14.187392290249432
362916,"['Chatter', 'Bus', 'Door', 'Engine', 'Domestic_sounds_and_home_sounds', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/01bjv,/m/02dgv,/m/02mk9,/t/dd00071,/t/dd00012,/m/012f08,/m/07yv9",21.188208616780045
254501,"['Church_bell', 'Door', 'Bird_vocalization_and_bird_call_and_bird_song', 'Domestic_sounds_and_home_sounds', 'Bird', 'Wild_animals', 'Animal', 'Bell']","/m/03w41f,/m/02dgv,/m/020bb7,/t/dd00071,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",29.76798185941043
196688,"['Chirp_and_tweet', 'Door', 'Engine', 'Livestock_and_farm_animals_and_working_animals', 'Domestic_sounds_and_home_sounds', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/02dgv,/m/02mk9,/m/0ch8v,/t/dd00071,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",26.377868480725624
197436,"['Ratchet_and_pawl', 'Door', 'Domestic_sounds_and_home_sounds', 'Mechanisms']","/m/02bm9n,/m/02dgv,/t/dd00071,/t/dd00077",10.576689342403629
207119,"['Idling', 'Bus', 'Door', 'Domestic_sounds_and_home_sounds', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/m/01bjv,/m/02dgv,/t/dd00071,/m/02mk9,/m/012f08,/m/07yv9",18.15800453514739
86088,"['Gong', 'Door', 'Domestic_sounds_and_home_sounds', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/02dgv,/t/dd00071,/m/0l14md,/m/04szw,/m/04rlf",8.47528344671202
422262,"['Keys_jangling', 'Door', 'Domestic_sounds_and_home_sounds']","/m/03v3yw,/m/02dgv,/t/dd00071",12.782585034013605
83641,['Fart'],/m/02_nn,5.201269841269841
328276,['Fart'],/m/02_nn,5.712108843537415
383771,['Fart'],/m/02_nn,5.50312925170068
320779,['Fart'],/m/02_nn,6.176507936507937
104425,['Fart'],/m/02_nn,9.148662131519274
365761,['Fart'],/m/02_nn,6.408707482993197
36960,['Fart'],/m/02_nn,6.664126984126984
250383,"['Female_speech_and_woman_speaking', 'Screech', 'Stream', 'Conversation', 'Speech', 'Human_voice', 'Water']","/m/02zsn,/m/07q8k13,/m/0j6m2,/m/01h8n0,/m/09x0r,/m/09l8g,/m/0838f",25.123990929705215
86568,"['Female_speech_and_woman_speaking', 'Crumpling_and_crinkling', 'Train', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle']","/m/02zsn,/t/dd00112,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9",22.709115646258503
424786,"['Female_speech_and_woman_speaking', 'Bass_guitar', 'Male_singing', 'Wind_instrument_and_woodwind_instrument', 'Drum_kit', 'Speech', 'Human_voice', 'Musical_instrument', 'Music', 'Guitar', 'Plucked_string_instrument', 'Percussion', 'Singing']","/m/02zsn,/m/018vs,/t/dd00003,/m/085jw,/m/02hnl,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/m/0342h,/m/0fx80y,/m/0l14md,/m/015lz1",14.675011337868481
223272,"['Female_speech_and_woman_speaking', 'Applause', 'Acoustic_guitar', 'Clapping', 'Female_singing', 'Speech', 'Human_voice', 'Human_group_actions', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Hands', 'Singing']","/m/02zsn,/m/028ght,/m/042v_gx,/m/0l15bq,/t/dd00004,/m/09x0r,/m/09l8g,/t/dd00012,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0k65p,/m/015lz1",21.942857142857143
332129,"['Female_speech_and_woman_speaking', 'Speech', 'Human_voice']","/m/02zsn,/m/09x0r,/m/09l8g",27.132517006802722
328846,"['Female_speech_and_woman_speaking', 'Traffic_noise_and_roadway_noise', 'Crow', 'Speech', 'Human_voice', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/02zsn,/m/0btp2,/m/04s8yn,/m/09x0r,/m/09l8g,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",15.290340136054422
90421,"['Female_speech_and_woman_speaking', 'Conversation', 'Speech', 'Human_voice']","/m/02zsn,/m/01h8n0,/m/09x0r,/m/09l8g",19.922721088435374
371153,"['Female_speech_and_woman_speaking', 'Gull_and_seagull', 'Waves_and_surf', 'Speech', 'Human_voice', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/02zsn,/m/01dwxx,/m/034srq,/m/09x0r,/m/09l8g,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",28.630204081632655
331948,"['Female_speech_and_woman_speaking', 'Guitar', 'Speech', 'Human_voice', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02zsn,/m/0342h,/m/09x0r,/m/09l8g,/m/0fx80y,/m/04szw,/m/04rlf",18.715283446712018
379302,"['Female_speech_and_woman_speaking', 'Chuckle_and_chortle', 'Giggle', 'Speech', 'Human_voice', 'Laughter']","/m/02zsn,/m/07rgt08,/m/07r660_,/m/09x0r,/m/09l8g,/m/01j3sz",22.047346938775508
21412,"['Female_speech_and_woman_speaking', 'Child_speech_and_kid_speaking', 'Fireworks', 'Speech', 'Human_voice', 'Explosion']","/m/02zsn,/m/0ytgt,/m/0g6b5,/m/09x0r,/m/09l8g,/m/014zdl",16.32362811791383
346213,"['Female_speech_and_woman_speaking', 'Gasp', 'Speech', 'Human_voice', 'Breathing', 'Respiratory_sounds']","/m/02zsn,/m/07s0dtb,/m/09x0r,/m/09l8g,/m/0lyf6,/m/09hlz4",8.057324263038549
334980,"['Female_speech_and_woman_speaking', 'Conversation', 'Music', 'Speech', 'Human_voice']","/m/02zsn,/m/01h8n0,/m/04rlf,/m/09x0r,/m/09l8g",20.816689342403627
108417,"['Female_speech_and_woman_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/02zsn,/m/02rtxlg,/m/09x0r,/m/09l8g",13.212154195011337
167750,"['Female_speech_and_woman_speaking', 'Dishes_and_pots_and_pans', 'Drill', 'Thump_and_thud', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds', 'Power_tool', 'Tools']","/m/02zsn,/m/04brg2,/m/01d380,/m/07qnq_y,/m/09x0r,/m/09l8g,/t/dd00071,/m/0_ksk,/m/07k1x",27.028027210884353
125125,"['Female_speech_and_woman_speaking', 'Chatter', 'Subway_and_metro_and_underground', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/02zsn,/m/07rkbfh,/m/0195fx,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9",27.411156462585033
146432,"['Female_speech_and_woman_speaking', 'Crowd', 'Yell', 'Speech', 'Human_voice', 'Human_group_actions', 'Shout']","/m/02zsn,/m/03qtwd,/m/07sr1lc,/m/09x0r,/m/09l8g,/t/dd00012,/m/07p6fty",6.582857142857144
17123,"['Female_speech_and_woman_speaking', 'Chatter', 'Chuckle_and_chortle', 'Speech', 'Human_voice', 'Human_group_actions', 'Laughter']","/m/02zsn,/m/07rkbfh,/m/07rgt08,/m/09x0r,/m/09l8g,/t/dd00012,/m/01j3sz",12.712925170068027
337632,"['Female_speech_and_woman_speaking', 'Chuckle_and_chortle', 'Gasp', 'Sigh', 'Speech', 'Human_voice', 'Laughter', 'Breathing', 'Respiratory_sounds']","/m/02zsn,/m/07rgt08,/m/07s0dtb,/m/07plz5l,/m/09x0r,/m/09l8g,/m/01j3sz,/m/0lyf6,/m/09hlz4",17.31047619047619
331907,"['Female_speech_and_woman_speaking', 'Yell', 'Speech', 'Human_voice', 'Shout']","/m/02zsn,/m/07sr1lc,/m/09x0r,/m/09l8g,/m/07p6fty",21.61777777777778
128648,"['Female_speech_and_woman_speaking', 'Speech_synthesizer', 'Speech', 'Human_voice']","/m/02zsn,/m/0brhx,/m/09x0r,/m/09l8g",7.267845804988663
188058,"['Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chirp_and_tweet', 'Conversation', 'Speech', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/02zsn,/m/07pbtc8,/m/07pggtn,/m/01h8n0,/m/09x0r,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",29.605442176870746
263078,"['Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chuckle_and_chortle', 'Slam', 'Doorbell', 'Speech', 'Human_voice', 'Laughter', 'Door', 'Domestic_sounds_and_home_sounds', 'Alarm']","/m/02zsn,/m/07pbtc8,/m/07rgt08,/m/07rjzl8,/m/03wwcy,/m/09x0r,/m/09l8g,/m/01j3sz,/m/02dgv,/t/dd00071,/m/07pp_mv",11.15718820861678
78396,"['Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chatter', 'Subway_and_metro_and_underground', 'Speech', 'Human_voice', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/02zsn,/m/07pbtc8,/m/07rkbfh,/m/0195fx,/m/09x0r,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9",23.777233560090703
405210,"['Female_speech_and_woman_speaking', 'Whispering', 'Speech', 'Human_voice']","/m/02zsn,/m/02rtxlg,/m/09x0r,/m/09l8g",26.540408163265305
238211,"['Female_speech_and_woman_speaking', 'Chatter', 'Conversation', 'Speech', 'Human_voice', 'Human_group_actions']","/m/02zsn,/m/07rkbfh,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00012",22.54657596371882
367744,"['Female_speech_and_woman_speaking', 'Bicycle_bell', 'Speech', 'Human_voice', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/02zsn,/m/0gy1t2s,/m/09x0r,/m/09l8g,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",22.337596371882086
263079,"['Female_speech_and_woman_speaking', 'Sliding_door', 'Traffic_noise_and_roadway_noise', 'Bus', 'Rain', 'Speech', 'Human_voice', 'Water', 'Door', 'Domestic_sounds_and_home_sounds', 'Motor_vehicle_(road)', 'Vehicle']","/m/02zsn,/m/02y_763,/m/0btp2,/m/01bjv,/m/06mb1,/m/09x0r,/m/09l8g,/m/0838f,/m/02dgv,/t/dd00071,/m/012f08,/m/07yv9",19.33061224489796
211528,"['Female_speech_and_woman_speaking', 'Crying_and_sobbing', 'Speech', 'Human_voice']","/m/02zsn,/m/0463cq4,/m/09x0r,/m/09l8g",21.884807256235828
82322,"['Female_speech_and_woman_speaking', 'Crowd', 'Conversation', 'Speech', 'Human_voice', 'Human_group_actions']","/m/02zsn,/m/03qtwd,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00012",24.63637188208617
333161,"['Female_speech_and_woman_speaking', 'Speech', 'Human_voice']","/m/02zsn,/m/09x0r,/m/09l8g",26.610068027210882
59586,"['Female_speech_and_woman_speaking', 'Screaming', 'Conversation', 'Bus', 'Engine', 'Crying_and_sobbing', 'Speech', 'Human_voice', 'Motor_vehicle_(road)', 'Vehicle']","/m/02zsn,/m/03qc9zr,/m/01h8n0,/m/01bjv,/m/02mk9,/m/0463cq4,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9",26.772607709750567
434132,"['Female_speech_and_woman_speaking', 'Female_singing', 'Speech', 'Human_voice', 'Singing']","/m/02zsn,/t/dd00004,/m/09x0r,/m/09l8g,/m/015lz1",23.324444444444445
28396,"['Female_speech_and_woman_speaking', 'Chatter', 'Accelerating_and_revving_and_vroom', 'Bell', 'Train', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle', 'Human_group_actions', 'Engine']","/m/02zsn,/m/07rkbfh,/m/07q2z82,/m/0395lw,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/t/dd00012,/m/02mk9",20.770249433106578
240324,"['Female_speech_and_woman_speaking', 'Giggle', 'Laughter', 'Speech', 'Human_voice']","/m/02zsn,/m/07r660_,/m/01j3sz,/m/09x0r,/m/09l8g",19.864671201814062
238223,"['Female_speech_and_woman_speaking', 'Dishes_and_pots_and_pans', 'Child_speech_and_kid_speaking', 'Conversation', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds']","/m/02zsn,/m/04brg2,/m/0ytgt,/m/01h8n0,/m/09x0r,/m/09l8g,/t/dd00071",15.917278911564626
31490,"['Female_speech_and_woman_speaking', 'Child_speech_and_kid_speaking', 'Conversation', 'Telephone', 'Speech', 'Human_voice', 'Alarm']","/m/02zsn,/m/0ytgt,/m/01h8n0,/m/07cx4,/m/09x0r,/m/09l8g,/m/07pp_mv",17.716825396825396
223294,"['Female_speech_and_woman_speaking', 'Trickle_and_dribble', 'Chirp_and_tweet', 'Laughter', 'Speech', 'Human_voice', 'Pour', 'Liquid', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/02zsn,/m/07pqc89,/m/07pggtn,/m/01j3sz,/m/09x0r,/m/09l8g,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",19.957551020408165
201706,"['Female_speech_and_woman_speaking', 'Hammer', 'Speech', 'Human_voice', 'Tools']","/m/02zsn,/m/03l9g,/m/09x0r,/m/09l8g,/m/07k1x",28.665034013605442
320070,"['Female_speech_and_woman_speaking', 'Chatter', 'Cricket', 'Wind_instrument_and_woodwind_instrument', 'Speech', 'Human_voice', 'Musical_instrument', 'Music', 'Human_group_actions', 'Insect', 'Wild_animals', 'Animal']","/m/02zsn,/m/07rkbfh,/m/09xqv,/m/085jw,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/t/dd00012,/m/03vt0,/m/01280g,/m/0jbk",16.335238095238097
215943,"['Female_speech_and_woman_speaking', 'Idling', 'Engine_starting', 'Car', 'Speech', 'Human_voice', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/02zsn,/m/07pb8fc,/t/dd00130,/m/0k4j,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9,/m/02mk9",20.456780045351476
395241,"['Female_speech_and_woman_speaking', 'Purr', 'Speech', 'Human_voice', 'Cat', 'Domestic_animals_and_pets', 'Animal']","/m/02zsn,/m/02yds9,/m/09x0r,/m/09l8g,/m/01yrx,/m/068hy,/m/0jbk",15.371609977324264
275353,"['Female_speech_and_woman_speaking', 'Bark', 'Chatter', 'Zipper_(clothing)', 'Bicycle_bell', 'Chirp_and_tweet', 'Mechanisms', 'Laughter', 'Speech', 'Human_voice', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Human_group_actions', 'Domestic_sounds_and_home_sounds', 'Bicycle', 'Vehicle', 'Alarm', 'Bell', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals']","/m/02zsn,/m/05tny_,/m/07rkbfh,/m/01s0vc,/m/0gy1t2s,/m/07pggtn,/t/dd00077,/m/01j3sz,/m/09x0r,/m/09l8g,/m/0bt9lr,/m/068hy,/m/0jbk,/t/dd00012,/t/dd00071,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/020bb7,/m/015p6,/m/01280g",14.001632653061224
321456,"['Female_speech_and_woman_speaking', 'Chatter', 'Fixed-wing_aircraft_and_airplane', 'Engine', 'Speech', 'Human_voice', 'Human_group_actions', 'Aircraft', 'Vehicle']","/m/02zsn,/m/07rkbfh,/m/0cmf2,/m/02mk9,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k5j,/m/07yv9",26.958367346938775
395626,"['Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chirp_and_tweet', 'Train', 'Speech', 'Human_voice', 'Rail_transport', 'Vehicle', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/02zsn,/m/07pbtc8,/m/07pggtn,/m/07jdr,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",19.98077097505669
390313,"['Female_speech_and_woman_speaking', 'Chuckle_and_chortle', 'Speech', 'Human_voice', 'Laughter']","/m/02zsn,/m/07rgt08,/m/09x0r,/m/09l8g,/m/01j3sz",18.54113378684807
18443,"['Female_speech_and_woman_speaking', 'Walk_and_footsteps', 'Chatter', 'Crow', 'Speech', 'Human_voice', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal']","/m/02zsn,/m/07pbtc8,/m/07rkbfh,/m/04s8yn,/m/09x0r,/m/09l8g,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk",25.460680272108842
369280,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",20.770249433106578
234016,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",17.124716553287982
270346,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",28.781133786848073
347362,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",26.041179138321993
253901,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",23.777233560090703
403213,"['Writing', 'Doorbell', 'Domestic_sounds_and_home_sounds', 'Door', 'Alarm']","/m/081rb,/m/03wwcy,/t/dd00071,/m/02dgv,/m/07pp_mv",12.654875283446712
94648,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",16.300408163265306
264945,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",16.938956916099773
325132,"['Writing', 'Respiratory_sounds', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/09hlz4,/t/dd00071",20.94439909297052
408209,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",25.541950113378682
51206,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",18.355374149659863
280251,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",22.34920634920635
324108,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",18.030294784580498
394117,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",18.37859410430839
396758,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",18.64562358276644
383866,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",23.394104308390023
51204,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",23.266394557823126
